company_name,company_id,corporate_bond_ticker,pd,net_profit_margin,debt_equity_ratio,volatility
Gm Global Technology Operation,196005,0132698D,0.00179424,0.06756275,0.28235673,0.3505895
Asheville Chevrolet Inc,25753,0133308D,0.00179424,0.06756275,0.28235673,0.3505895
Iberdrola Canada Energy Servic,196257,0133610D,4.7213e-4,0.10077365,0.21149073,0.18232795
Semco Holding Corp,211780,0154625D,0.00102362,0.0731358,0.25113848,0.27947215
Andritz Usa Inc,212150,0156523D,4.8115e-4,0.03996468,0.13352912,0.24860482
Porsche Lizenz- Und Handelsges,195069,0160726D,0.00154409,0.04617735,0.26771045,0.32749427
E.On Romania Srl,192188,0162192D,7.9991e-4,0.0286229,0.60851605,0.13563175
Konecranes Shanghai Co Ltd,196511,0165537D,8.0068e-4,0.05409558,0.11499123,0.35286414
Building Energy Spa,25538,0169092D,6.726e-4,0.05022275,0.16463813,0.2756714
Ahold Lease Usa Inc,212091,0173997D,2.3886e-4,0.0302506,0.14966537,0.16734671
Honda Automobile China Co Ltd,15535,0174261D,2.9368e-4,0.05072344,0.15739106,0.25000856
Ntpc-Sail Power Co Ltd,16784,0180338D,7.3362e-4,0.08854618,0.15307369,0.56609647
Honda Siel Cars India Ltd,28997,0180449D,2.9368e-4,0.05072344,0.15739106,0.25000856
Toyota Motor China Investment,194032,0180768D,1.3399e-4,0.09617387,0.10513671,0.22703165
Eternal Chemical China Co Ltd,193041,0180805D,3.6597e-4,0.0653417,0.08325565,0.3473922
Byd Auto Co Ltd,192120,0181018D,3.9469e-4,0.01602327,0.03095517,0.56418454
Kimitsu Cooperative Thermal Po,191252,0186597D,0.00170586,0.02709787,0.50948049,0.25585815
Tokyo Electric Power Environme,483172,0186747D,0.00170586,0.02709787,0.50948049,0.25585815
Toden Real Estate Co Inc,15562,0186750D,0.00170586,0.02709787,0.50948049,0.25585815
Newjec Inc,15590,0186763D,5.1495e-4,0.03606463,0.53966946,0.16293893
Suzuki Jihan Saitama Corp Inc,23247,0186907D,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Aomori Corp Inc,23245,0186908D,3.7679e-4,0.04612417,0.07433014,0.3540948
Toyota Amenity Kk,25830,0186939D,1.3399e-4,0.09617387,0.10513671,0.22703165
Toyota Fleet Leasing Kk,25831,0187038D,1.3399e-4,0.09617387,0.10513671,0.22703165
Snic Co Ltd,17503,0187166D,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Yonrin Hanbai Nagaoka Co,194055,0187471D,2.9368e-4,0.05072344,0.15739106,0.25000856
Osaka Subaru Co Ltd,18387,0188507D,2.4384e-4,0.03241143,0.07462357,0.27240983
Energia Logistics Co Inc/The,20959,0189904D,6.2636e-4,0.01305136,0.6296134,0.13913282
Toyota Communication System Co,190687,0190293D,1.3399e-4,0.09617387,0.10513671,0.22703165
Kia Motors America Inc,190846,0194774D,3.3353e-4,0.04323332,0.06096014,0.43059634
Abercrombie & Fitch Holding Co,212151,0196524D,0.00207475,0.01673441,0.12434022,0.55089762
Holiday Saturn Inc,25724,0196979D,0.00179424,0.06756275,0.28235673,0.3505895
Pseg Energy Resources & Trade,197123,0197373D,5.2814e-4,0.17812819,0.19388831,0.20354142
Toyota De Puerto Rico Corp,40267,0198234D,1.3399e-4,0.09617387,0.10513671,0.22703165
Endesa Ireland Ltd,25548,0198990D,6.294e-4,0.13366696,0.17263155,0.23035667
Ultimate Buick Gmc Inc,25872,0200989D,0.00179424,0.06756275,0.28235673,0.3505895
Ak Tube Llc,194581,0203551D,0.00404688,0.09386464,0.25780619,0.57077855
Circle K Stores Inc,215048,0205510D,3.1839e-4,0.05592863,0.07314919,0.22892115
1malaysia Development Bhd,15171,0206021D,3.71265e-4,0.07117531,0.09552158,0.29242353
Aerojet Rocketdyne Inc,194577,0206723D,6.1878e-4,0.06592658,0.09683252,0.29310961
Avis Budget Holdings Llc,212255,0207388D,0.00870065,0.0176827,0.88208565,0.4243194
Suzuki Jihan Hamamatsu Corp In,194089,0209984D,3.7679e-4,0.04612417,0.07433014,0.3540948
Honda Cars Saitama Kk,25967,0211098D,2.9368e-4,0.05072344,0.15739106,0.25000856
Honda Yonrin Hambai Kitatohoku,194073,0211135D,2.9368e-4,0.05072344,0.15739106,0.25000856
Subaru Shinshu Corp,17212,0212518D,2.4384e-4,0.03241143,0.07462357,0.27240983
Volkswagen Automobile Rhein-Ne,195055,0212682D,0.00154409,0.04617735,0.26771045,0.32749427
Consolidated Edison Energy Inc,195509,0218981D,5.8644e-4,0.11839226,0.24879179,0.18066645
Honda Trading America Corp,39582,0219592D,2.9368e-4,0.05072344,0.15739106,0.25000856
Onstar Llc,15369,0221752D,0.00179424,0.06756275,0.28235673,0.3505895
Mytaxi Network Ltd,195320,0226189D,8.3633e-4,0.0449977,0.27773937,0.28435543
Finning Holdings,212487,0236533D,5.5887e-4,0.0378793,0.07092006,0.33835086
Engie Management Co Snc,192154,0245338D,0.00151372,0.0355356,0.41196322,0.21159208
Toyota France Sas,11569,0245681D,1.3399e-4,0.09617387,0.10513671,0.22703165
Midwest Express Inc,26050,0248690D,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Tokushima Corp In,194082,0248743D,3.7679e-4,0.04612417,0.07433014,0.3540948
Eko Energy,24634,0262205Z,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Good Life Design Inc,26078,0265723D,1.3399e-4,0.09617387,0.10513671,0.22703165
Cryopal Sa,194571,0269282D,8.475e-5,0.12003386,0.0588249,0.17720663
Trans Ocean Lng Yuso Ltd,26096,0275667D,0.00170586,0.02709787,0.50948049,0.25585815
Hardy Storage Co Llc,16724,0276485D,5.0209e-4,0.16035711,0.23986292,0.18351837
Hyundai Motor Espana Slu,26101,0277299D,5.7031e-4,0.02536868,0.23163367,0.36204969
Aes Trinidad Services Unltd,15032,0285569D,0.001876,0.10141225,0.39868756,0.27894331
Duke Energy Renewables Holding,215250,0286755D,5.0209e-4,0.16035711,0.23986292,0.18351837
Dell Marketing Lp,212369,0287229D,9.3543e-4,0.06466977,0.26858632,0.27734128
Tnb Fuel Services Sdn Bhd,39952,0287684D,2.4067e-4,0.08998332,0.26901232,0.1520942
Ytl Corp Finance Labuan Ltd,198559,0287794D,0.00154797,0.01055684,0.7012807,0.19910846
Fuji Heavy Industries Singapor,194093,0287880D,2.4384e-4,0.03241143,0.07462357,0.27240983
Gm Auslandsprojekte Gmbh,3371,0297136D,0.00179424,0.06756275,0.28235673,0.3505895
Porsche Nordamerika Holding Gm,195068,0297550D,0.00154409,0.04617735,0.26771045,0.32749427
Gm Europe Treasury Co Ab,6804,0301590D,0.00179424,0.06756275,0.28235673,0.3505895
Honda Europe Power Equipment S,194059,0305102D,2.9368e-4,0.05072344,0.15739106,0.25000856
International Paper Investment,212621,0307225D,5.5971e-4,0.0680381,0.15845405,0.26705157
Lukoil Europe Holdings Bv,212704,0307552D,1.5842e-4,0.05153063,0.03950715,0.31534417
Mulgrave Corp Bv,212639,0307748D,3.9174e-4,0.07509354,0.20332091,0.26139849
Ici Omicron Bv,212119,0308094D,1.8259e-4,0.09227429,0.05499482,0.23080877
Interbrew International Bv,14338,0308140D,0.00129067,0.08327496,0.20254633,0.29948723
Series Acquisition Bv,212876,0308203D,2.993e-5,0.18234274,0.03504624,0.16585366000000001
Cez Nowa Skawina Sa,25339,0308853D,9.98e-5,0.10119165,0.15616883,0.16878832
Scottish Power Uk Holdings Ltd,196260,0310222D,4.7213e-4,0.10077365,0.21149073,0.18232795
Aes Huntington Beach Llc,4838,0316998Z,0.001876,0.10141225,0.39868756,0.27894331
Eversource Energy Service Co,195680,0318566Z,6.8093e-4,0.1393266,0.19604257,0.20926773
International Power Consolidat,215270,0319647D,0.00151372,0.0355356,0.41196322,0.21159208
Whirlpool Mauritius Ltd,213232,0323496D,9.4304e-4,0.06404746,0.1603987,0.32368242
Cinergy Global Power Africa Pt,191909,0324069D,5.0209e-4,0.16035711,0.23986292,0.18351837
Glendora Chevrolet,26148,0325810D,0.00179424,0.06756275,0.28235673,0.3505895
Trust Energy Resources Pte Ltd,198153,0327041D,5.5304e-4,0.03728552,0.24733289,0.36001248
Banpu Minerals Singapore Pte L,194808,0329106D,6.7491e-4,0.00552525,0.36127675,0.35284395
Gfl Mining Services Ltd,211862,0330515D,0.00101368,0.2076168,0.0783634,0.5283002
Daimler India Commercial Vehic,195315,0332232D,8.3633e-4,0.0449977,0.27773937,0.28435543
Aes Chhattisgarh Energy Pvt Lt,15069,0332293D,0.001876,0.10141225,0.39868756,0.27894331
Dksh Resources Sdn Bhd,211834,0332577D,1.1605e-4,0.01564464,0.04582506,0.2098091
Tenaga Switchgear Sdn Bhd,25364,0332584D,2.4067e-4,0.08998332,0.26901232,0.1520942
Fulela Trade & Invest 81 Pty L,212547,0332862D,0.003953,0.37313475,0.71375197,0.40545651
Toyota Motor Thailand Co Ltd,28006,0333360D,1.3399e-4,0.09617387,0.10513671,0.22703165
Honda Automobile Thailand Co L,194063,0333408D,2.9368e-4,0.05072344,0.15739106,0.25000856
Mercedes-Benz Thailand Ltd,49604,0333707D,8.3633e-4,0.0449977,0.27773937,0.28435543
China International Marine Containers Group Co Ltd,10976,0335818D,5.2446e-4,0.02132517,0.21853648,0.3452611
Honda Motor China Investment C,194054,0338091D,2.9368e-4,0.05072344,0.15739106,0.25000856
Usi Enterprise Ltd,211939,0339100D,3.1545e-4,0.06646698,0.09795161,0.33562798
Honeywell Asia Pacific Inc,211888,0341484D,2.8267e-4,0.15498857,0.05466933,0.26620251
Suzuki Philippines Inc,15567,0341721D,3.7679e-4,0.04612417,0.07433014,0.3540948
Jg Summit Capital Services Cor,211924,0342083D,7.6966e-4,0.02206656,0.17627847,0.35972008
Princeton Lightwave Inc,12176,0342163Z,0.00231684,0.02814576,0.48525122,0.30602797
General Motors Automobiles Phi,192722,0342452D,0.00179424,0.06756275,0.28235673,0.3505895
Udenna Corp,215551,0342559D,4.1946e-4,0.013572,0.07341228,0.35493213
Bhe Renewables Llc,194971,0346013D,1.5071e-4,0.08415207,0.10347396,0.18375408
Phoenix Energy Technologies In,195452,0353722D,5.0209e-4,0.16035711,0.23986292,0.18351837
Agl Sg Camden Operations Pty L,190795,0355867D,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Suzuki Australia Pty Ltd,15606,0356479D,3.7679e-4,0.04612417,0.07433014,0.3540948
New Rochelle Chevrolet Inc,26246,0371593D,0.00179424,0.06756275,0.28235673,0.3505895
Fuji Aerospace Corp,26264,0374565D,2.4384e-4,0.03241143,0.07462357,0.27240983
Rockville Centre Motors Inc,26267,0375573D,0.00179424,0.06756275,0.28235673,0.3505895
Shanxi Datang International Sh,194447,0379787D,5.1901e-4,0.02091596,0.38358501,0.21946548
Agl Sg Operations Pty Ltd,26306,0384032D,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Honda Cars Tokyo Chuo Co Ltd,25704,0386836D,2.9368e-4,0.05072344,0.15739106,0.25000856
E.On Energy Solutions Ltd,192184,0387341D,7.9991e-4,0.0286229,0.60851605,0.13563175
Shanghai Automobile Forging Ge,191648,0390257D,3.6111e-4,0.02902758,0.13788942,0.27693084
Xcel Energy Retail Holdings In,198513,0394249D,5.4303e-4,0.12910694,0.22275994,0.1830927
Purenergy I Llc,215568,0396077D,0.001087115,0.05371714,0.068583545,0.42103497
Newmont Usa Ltd,212811,0401982Z,5.8915e-4,0.20040116,0.06100234,0.32256305
Koc Fiat Kredi Finansman As,40475,0405642D,3.7983e-4,0.07696793,0.10489866,0.35773005
Phoenix Supply Ltd,25281,0416806D,6.294e-4,0.13366696,0.17263155,0.23035667
Phoenix Energy Ltd,26633,0416835D,6.294e-4,0.13366696,0.17263155,0.23035667
Dominion Resources Services In,195302,0443113D,5.6567e-4,0.20175548,0.20522516,0.18573784
Scottish Power Energy Networks,196252,0459630D,4.7213e-4,0.10077365,0.21149073,0.18232795
Audi Hamburg Gmbh,26707,0462002D,0.00154409,0.04617735,0.26771045,0.32749427
Lukoil-Komi Ooo,212705,0468935D,1.5842e-4,0.05153063,0.03950715,0.31534417
Gas Natural Distribuzione Italia Spa,16063,0469457D,6.6944e-4,0.05476046,0.24992898,0.21735111
Naturgy Distribucion Latinoame,211997,0469457D,6.6944e-4,0.05476046,0.24992898,0.21735111
Wanxiang Group Corp,215599,0478550D,3.7542e-4,0.0264601,0.04828576,0.41068351
Miami Valley Lighting Llc,26756,0486577D,0.001876,0.10141225,0.39868756,0.27894331
Komatsu America Corp,211998,0487402D,2.1885e-4,0.0545671,0.06688343,0.28847913
Suzuki Jihan Minamitokyo Corp,194081,0492001D,3.7679e-4,0.04612417,0.07433014,0.3540948
Hochtief Australia Holdings Lt,20059,0501473D,0.00393645,0.01952624,0.41295369,0.28178718
General Motors-Holden'S Sales,195987,0508610D,0.00179424,0.06756275,0.28235673,0.3505895
Anglogold Ashanti Holdings Fin,194657,0533799D,0.00127862,0.22607708,0.08298207,0.48305053
Oi European Group Bv,64411,0533860D,0.00634688,0.03691854,0.79817168,0.34417873
Suzuki Motor China Investment,194078,0535379D,3.7679e-4,0.04612417,0.07433014,0.3540948
Shintec Hozumi Co Ltd,20955,0555306D,1.3399e-4,0.09617387,0.10513671,0.22703165
Kanden Security Of Society Inc,15584,0555439D,5.1495e-4,0.03606463,0.53966946,0.16293893
Fuji Juko Sanki Hambai Kk,26956,0555589D,2.4384e-4,0.03241143,0.07462357,0.27240983
Indigold Trade & Services Ltd,215233,0557884D,4.0436e-4,0.08845005,0.28850395,0.25982141
Jt International Holding Bv,63793,0558855D,4.271e-5,0.15583636,0.07421347,0.16555476
Aes Suntree Power Ltd,4853,0558902D,0.001876,0.10141225,0.39868756,0.27894331
Cargills Quality Foods Ltd,211824,0559049D,4.223e-5,0.0318832,0.09473561,0.16154235
General Motors Asset Managemen,195988,0560512D,0.00179424,0.06756275,0.28235673,0.3505895
Talen Spectrum Inc,212037,0566000D,7.7212e-4,0.21557447,0.20977053,0.2282788
Gcl Alpaugh Equity Holdco Llc,195510,0567601D,5.8644e-4,0.11839226,0.24879179,0.18066645
Diamond Development Inc,27133,0570401D,0.001876,0.10141225,0.39868756,0.27894331
Shanghai Automotive Informatio,191649,0571234D,3.6111e-4,0.02902758,0.13788942,0.27693084
Aes Redondo Beach Llc,4846,0596985D,0.001876,0.10141225,0.39868756,0.27894331
Naturgy Renovables Sl,212831,0599421D,6.6944e-4,0.05476046,0.24992898,0.21735111
Cub Pty Ltd,215260,0599623D,2.7228e-4,0.05994131,0.11902614,0.26983502
Adp International Sa,217918,0600345D,0.0032668,0.11269,0.22973669,0.38385811
Cadillac Motor Div Area,27087,0600882D,0.00179424,0.06756275,0.28235673,0.3505895
Homestake Mining Co Of Califor,212088,0602320D,0.0011863,0.17071054,0.1049683,0.32211771
Dacon Corp,27260,0602506D,3.7325e-4,0.04897222,0.04378361,0.34159131
Aes Deepwater Llc,27268,0603307D,0.001876,0.10141225,0.39868756,0.27894331
General Motors Overseas Distri,196002,0605286D,0.00179424,0.06756275,0.28235673,0.3505895
Buffalo Gulf Coast Terminals L,213012,0607102D,0.00339257,0.0457132,0.40016705,0.37262928
Tsuken Electric Co Ltd,16513,0608503D,4.7203e-4,0.01441369,0.65308484,0.13167639
Tsuken Electric Industry Co Lt,212064,0608503D,4.7203e-4,0.01441369,0.65308484,0.13167639
Jeil Feed Co Ltd,211765,0611668D,0.00122659,0.00992852,0.5297076,0.29705814
Accudyne Industries Acquisitio,215658,0611936D,2.3016e-4,0.0952549,0.0490429,0.27563364
Azerenergy,27541,0615955D,4.8136e-4,0.03970614,0.02267816,0.45016481
Sidecar Technologies Inc,27546,0616041D,0.00179424,0.06756275,0.28235673,0.3505895
Powerchina Hydropower Development Group Co Ltd,27102,0618298D,5.4608e-4,0.01856047,0.79352728,0.13476077
Powerchina Hydropower Developm,483268,0618298D,5.4608e-4,0.01856047,0.79352728,0.13476077
Xinjiang Tbea Group Co Ltd,27868,0620401D,4.7417e-4,0.05475678,0.15005449,0.3451136
Power Construction Corp Of China,26842,0623979D,4.209e-4,0.033684925,0.063527285,0.37725558
Outland Energy Services Llc,25879,0625525D,5.0209e-4,0.16035711,0.23986292,0.18351837
Silverton Wind Farm Holdings P,194559,0626005D,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Brainworks Capital Management,212066,0626356D,7.0311e-4,0.03801289,2.2488e-4,1.108688
Evo Payments International Llc,50128,0628371D,0.00296051,0.12373302,0.23496761,0.36590871
Talos Production Inc,28064,0629852D,0.00541691,0.3730324,0.21368751,0.62011367
Sse Metering Ltd,24670,0635361D,6.294e-4,0.13366696,0.17263155,0.23035667
Ovo S Metering Ltd,457347,0635361D,6.294e-4,0.13366696,0.17263155,0.23035667
Renault Trucks Defense Sasu,28102,0646181D,3.8604e-4,0.07090755,0.09316044,0.26260182
Corp Acciona Energias Renovabl,212145,0646464D,9.3856e-4,0.05096699,0.24972689,0.25614068
Osc As,25953,0647337D,9.98e-5,0.10119165,0.15616883,0.16878832
Shanghai Automotive Asset Mana,191650,0652080D,3.6111e-4,0.02902758,0.13788942,0.27693084
Petroleum Trading Jsc,217943,0653054D,4.5819e-4,0.00198091,0.04078352,0.51244356
Kyuden High Tech Kk,28118,0657966D,8.6693e-4,0.01631453,1.0322704,0.14058697
Equis Pte Ltd,215694,0661729D,5.6576e-4,0.017885105,0.04826558,0.5095873
Toyota Accounting Service Co L,194040,0665038D,1.3399e-4,0.09617387,0.10513671,0.22703165
Simi Valley Pontiac Gmc Buick,196010,0670236D,0.00179424,0.06756275,0.28235673,0.3505895
Hyundai Motor Japan Co,17156,0672683D,5.7031e-4,0.02536868,0.23163367,0.36204969
Suzuki Auto Parts Manufacturin,194087,0673910D,3.7679e-4,0.04612417,0.07433014,0.3540948
All Honda Sales Corp,28174,0674087D,2.9368e-4,0.05072344,0.15739106,0.25000856
Kyuden Office Partners Co Ltd,190761,0674220D,8.6693e-4,0.01631453,1.0322704,0.14058697
Volkswagen Group Malaysia Sdn,198395,0675921D,0.00154409,0.04617735,0.26771045,0.32749427
Sse E&P Uk Ltd,24872,0678506D,6.294e-4,0.13366696,0.17263155,0.23035667
Stockholm Exergi Holding Ab,15813,0679451D,7.0923e-4,0.02687689,0.25360022,0.22410119
Shanxi Datang International Yu,190064,0684594D,5.1901e-4,0.02091596,0.38358501,0.21946548
Honda Korea Co Ltd,19158,0686175D,2.9368e-4,0.05072344,0.15739106,0.25000856
Ameren Transmission Co Llc,24385,0697295D,4.3786e-4,0.15581797,0.2139152,0.17634777
Axalta Coating Systems Dutch Holding B Bv,28268,0697540D,9.0595e-4,0.09548399,0.16094437,0.29966586
Crowne Investments Llc,12829,0700000D,0.001876,0.10141225,0.39868756,0.27894331
Duke Energy Shared Services In,195456,0700473D,5.0209e-4,0.16035711,0.23986292,0.18351837
International Energy Corp Cjsc,15059,0703053D,1.0052e-4,0.12981431,0.06072466,0.23167407
Datang Heilongjiang Power Gene,214871,0703359D,5.1901e-4,0.02091596,0.38358501,0.21946548
Datang Heilongjiang Power Generation Co Ltd,20887,0703359D,3.71265e-4,0.07117531,0.09552158,0.29242353
Pae Holding Corp,65080,0703638D,0.00688928,0.01369538,0.40671349,0.3859369
Susquehanna Nuclear Llc,197369,0721286D,7.7212e-4,0.21557447,0.20977053,0.2282788
Dominion Generation Inc,23498,0723661D,5.6567e-4,0.20175548,0.20522516,0.18573784
Hyundai Auto Electronics Co Lt,28563,0747417D,5.7031e-4,0.02536868,0.23163367,0.36204969
Southern Co Services Inc,194625,0750388D,5.9085e-4,0.16417196,0.27480747,0.18232398
Schlumberger Holdings Corp,24008,0750902D,0.00230194,0.05386577,0.10839467,0.50434592
Western Digital Technologies I,213225,0751421D,0.00181066,0.07102324,0.11274878,0.45396771
Textainer Ltd,71377,0751426D,0.00120728,0.23335571,0.40793128,0.42030861
Athlon Holdings Lp,45956,0754383D,0.00412533,0.0896709,0.18687221,0.64352951
Tamilnadu Generation & Distribution Corp Ltd,70917,0758694D,3.71265e-4,0.07117531,0.09552158,0.29242353
Icon Infrastructure Llp,191284,0762013D,7.795e-4,0.01150137,0.034783315,0.49900503
Polyus Krasnoyarsk Jsc,8371,0764944D,1.8004e-4,0.38550341,0.03940787,0.31497662
Inter Rao - Elektrogeneratsiya,193638,0767686D,5.931e-5,0.10797934,0.03403896,0.23031352
Zhejiang Datang International,194446,0771877D,5.1901e-4,0.02091596,0.38358501,0.21946548
Pttep International Ltd,216378,0780533D,4.2661e-4,0.03594342,0.21834586,0.26293645
Siderurgica Del Turbio Sa,213087,0781606D,0.00403548,0.10807276,0.13402755,1.063275
Fujairah Asia Power Co Pjsc,37881,0783726D,4.5691e-4,0.10126328,0.13412473,0.36467075
Volkswagen Ag/Taiwan,3360,0786563D,0.00154409,0.04617735,0.26771045,0.32749427
West Coast Power Pvt Ltd,69088,0788761D,4.5294e-4,0.122104,0.15160761,0.302388135
Masinloc Power Partners Co Ltd,12836,0788923D,0.001876,0.10141225,0.39868756,0.27894331
Sunnhordland Kraftlag As,15062,0789811D,6.726e-4,0.05022275,0.16463813,0.2756714
National Power Supply Pcl,15074,0789816D,4.5294e-4,0.122104,0.15160761,0.302388135
Multimedia Nusantara Pt,216349,0789915D,1.9387e-4,0.15701583,0.06066509,0.27820312
China Construction Eighth Engineering Division Corp Ltd,50637,0790645D,2.668e-4,0.02779985,0.54726678,0.11583671
China Construction Eighth Engineering Bureau Co Ltd,476984,0790645D,2.668e-4,0.02779985,0.54726678,0.11583671
Rpc Management Services Pvt Lt,212967,0791050D,4.5988e-4,0.05531622,0.13716004,0.36212301
Jindal Steel & Power Mauritius,196474,0791452D,6.5035e-4,0.12761347,0.16000748,0.4819431
Ewz Deutschland Gmbh,19818,0791679D,4.15505e-4,0.04401743,0.13223662,0.23349269
Zoomlion Hk Holding Co Ltd,211752,0792092D,5.0898e-4,0.10112247,0.08057493,0.44666363
Sichuan Tianpeng Electric Powe,197584,0792398D,2.41e-5,1,0.02948176,0.20055248
Gulf Jp Co Ltd,53575,0792426D,8.7839e-4,0.02817462,0.48081531,0.20176961
Tafjord Kraft As,23168,0792771D,4.15505e-4,0.04401743,0.13223662,0.23349269
Chaowei Power Co Ltd,470108,0793465D,0.00136227,0.02760576,0.17867065,0.39846656
Csn Steel Sl,52878,0793490D,6.2506e-4,0.23701021,0.17122143,0.48918998
Dia Bras Peru Sac,216511,0793493D,0.00250165,0.14184088,0.07563749,0.64224483
Barki Tojik Oshc,24892,0793638D,3.71265e-4,0.07117531,0.09552158,0.29242353
Siso Energi As,25523,0794137D,6.726e-4,0.05022275,0.16463813,0.2756714
Wilmar Sugar Holdings Pte Ltd,212331,0794395D,1.5985e-4,0.02926147,0.09671306,0.22286999
Ternium Investments Sarl,67712,0794540D,3.8959e-4,0.12036984,0.08169622,0.41435092
Petron Oil & Gas International,213111,0794705D,5.5548e-4,0.00824972,2.1420866,0.06325014
Malakoff Power Bhd,60794,0795304D,3.4174e-4,0.04507987,0.44899082,0.1410635
Peco Energy Capital Trust Iii,27052,0796895D,8.4319e-4,0.08974921,0.34344725,0.19811891
Navistar Financial Dealer Note,104498,0798627D,0.00326001,0.01264482,0.50654478,0.28642404
Aes Texas Funding Iii Llc,36204,0800277D,0.001876,0.10141225,0.39868756,0.27894331
Dominion Resources Capital Trust Iii,36258,0800336D,5.6567e-4,0.20175548,0.20522516,0.18573784
Tamil Nadu Electricity Board,36856,0800787D,3.71265e-4,0.07117531,0.09552158,0.29242353
Ge Business Loan Trust,101647,0802493D,0.00223166,0.01362067,0.32839069,0.31866831
Buffalo Gap Wind Farm 3 Llc,4861,0805828D,0.001876,0.10141225,0.39868756,0.27894331
Maithon Power Ltd,12045,0807313D,5.5304e-4,0.03728552,0.24733289,0.36001248
Ameren Union Electric,12089,0807390D,4.3786e-4,0.15581797,0.2139152,0.17634777
Coastal Gujarat Power Ltd,45620,0807504D,5.5304e-4,0.03728552,0.24733289,0.36001248
Nabha Power Ltd,15068,0808420D,3.069e-4,0.09868896,0.13064508,0.28051218
